,test_sMAPE
0,0.10446354967586279
1,0.11569457074190168
2,0.0059737582983701775
3,0.02525496982167943
4,0.09410195731797201
5,0.015341059982235903
6,0.07777594171673831
7,0.11791200089508533
8,0.08304169475968488
9,0.04607989815667569
10,0.14814989225015268
11,0.221655919629028
12,0.04420843483193154
13,0.05041874586950783
14,0.10761167109977801
15,0.0423234282069234
16,0.02265990280110473
17,0.0305605550343683
18,0.06654202744034972
19,0.10548938102573745
20,0.06938919478611066
21,0.10468269841820259
22,0.1112117826786467
23,0.1017596353749198
24,0.05377178368882287
25,0.057816223584875245
26,0.05610912097439308
27,0.061200457784496703
28,0.07021553837515503
29,0.060901720055957245
30,0.019102203310118415
31,0.21073305524241923
32,0.0043239198905922595
33,0.11270038022810404
34,0.13067681682330717
35,0.15557353512483205
36,0.06321541055604
37,0.0749407335617257
38,0.03709978257950431
39,0.0018502354248166345
40,0.11905897832456179
41,0.16850054297589093
42,0.045110662903689994
43,0.03447939456610588
44,0.06789540591930414
45,0.009093805897471939
46,0.011982137187847585
47,0.032381481330248256
48,0.17828194640264067
49,0.2710281820596668
50,0.022545748614454523
51,0.20216950781510812
52,0.18148969518536526
53,0.044228521502369784
54,0.14059280240590372
55,0.21645313460042667
56,0.09624553755206935
57,0.061904806678710476
58,0.03750301169550491
59,0.034779454165728294
60,0.031827651865071915
61,0.055565077705502584
62,0.08020833703997045
63,0.01752318062562793
64,0.11229283394853187
65,0.006076117538898109
66,0.1396075899656296
67,0.1404521626226322
68,0.19749218800953977
69,0.02091074663014277
70,0.04339940800799621
71,0.01838081760512132
72,0.10108744985290137
73,0.09598885484797133
74,0.07626755342794335
75,0.06438570648176166
76,0.19668956413872807
77,0.15929121064589646
78,0.3773613781173893
79,0.9779509864316106
80,0.07922363968491733
81,0.029407809525542273
82,0.010877906623419835
83,0.6431175162972789
84,0.356096422547906
85,0.033327918759401186
86,0.20964504402115547
87,0.14601466869781912
88,0.054897631984871915
89,0.25107169327288
90,0.03781284519534428
91,0.013529918567283621
92,0.08362046156412013
93,0.053135858734432495
94,0.0392668122944301
95,0.04394078242038767
96,0.010104663816952878
97,0.05373139840654698
98,0.14077959092909187
99,0.3902537562145967
100,0.6784470528092394
101,0.08481778983579416
102,0.012345437585282433
103,0.34747347395108324
104,0.13298439643705326
105,0.030387598529644125
106,0.5079778274770032
107,0.30828640832640647
108,0.018182760400466305
109,0.006611891862590553
110,0.00542584031311406
111,0.10807033588260213
112,0.03211883741757332
113,0.08043845804934426
114,0.04268922256899331
115,0.07705698321106758
116,0.01491144999710899
117,0.11513005326960928
118,0.5643827591148773
119,0.10689218529964008
120,0.06481587376910918
121,0.2071003603456555
122,0.014170294073577252
123,0.041984426885223324
124,0.17668003000259233
125,0.14231391111073466
126,0.021307862824448184
127,0.07479367503656462
128,0.11508524146130379
129,0.2875664185650488
130,0.1536901352140915
131,0.07916563994329137
132,0.11118152769097771
133,0.12397843707078562
134,0.17980317855613934
135,0.031308446477391866
136,0.0739214994208658
137,0.04260249979755482
138,0.02191713632557052
139,0.10387655911576595
140,0.0025549247075236747
141,0.18026838202790962
142,0.18292160689642434
143,0.10389750183859053
144,0.00676216758743819
145,0.06881356606735563
146,0.015089270688013282
147,0.1699810428196282
148,0.17850876323875237
149,0.17908854254263915
150,0.09656619935040735
151,0.10741669604796662
152,0.0981529628536999
153,0.04746845132499846
154,0.104631382981677
155,0.1755147469034692
156,0.2712075892264166
157,0.5180529110996853
158,0.456874252672291
159,0.046829123260855914
160,0.1974521878696268
161,0.058881568170409446
162,0.15047399291432964
163,0.107002530687688
164,0.1017790778061959
165,0.2938156100488847
166,0.07986909780107541
167,0.0037267419152014385
168,0.015068078574338924
169,0.0016278916124654178
170,0.1714004534650667
171,0.19308536924588757
172,0.08522237306416569
173,0.09004776430415731
174,0.10527247944509321
175,0.03326210941216484
176,0.21126452427701883
177,0.14261245833673628
178,0.2876618763675665
179,0.14675622973358196
180,0.06130059187170825
181,0.24060124422599016
182,0.18494075844453398
183,0.07086673938794602
184,0.12497456442651578
185,0.03367344564814579
186,0.11900027301563122
187,0.012658580365360965
188,0.03899192002492404
189,0.09049999959100768
190,0.09546860461885759
191,0.05527989750020479
192,0.11087435720310013
193,0.01116826373537611
194,0.06970859476904288
195,0.10821831791100443
196,0.07498428702685316
197,0.07143901950957673
198,0.1599410726274803
199,0.07495841129375813
200,0.05119073911030696
201,0.038851218840061666
202,0.021057184335828382
203,0.002695226802439212
204,0.0610801629993156
205,0.2106267496715216
206,0.11572696906408188
207,0.016127571593861117
208,0.05852745917002327
209,0.05654627531021867
210,0.06412269198369137
211,0.06603068281340416
212,0.025143856252894125
213,0.14399425089356033
214,0.04651929627858449
215,0.06724495685404003
216,0.06897631502055301
217,0.03565602078901187
218,0.15343675657005393
219,0.06613992097610251
220,0.030575389411754826
221,0.05916170360145018
222,0.006990899554914157
223,0.0003717665439697887
224,0.04770271690312748
225,0.237654749741686
226,0.4242712024399329
227,0.19296206361999518
228,0.0185740651175199
229,0.265965103872855
230,0.1273654871991049
231,0.11360471260862719
232,0.03609061762539917
233,0.25866988928406387
234,0.30022583196461144
235,0.03841345450763693
236,0.1551761031604411
237,0.13683690083359018
238,0.04795430861073614
